period_ms,side,region,n,algo,samples,valid_pct,corr,mae_hz,med_err_hz,median_est,median_target
5000,right,fwd,1024,ac,72,98.61111111111111,-0.25383483660970574,264.8139045745136,-81.92910581490924,551.5335619536563,550.37
5000,right,fwd,1024,ac_tgt,72,86.11111111111111,0.8711493500388643,85.91104579521314,-60.138051072669626,453.5624825768083,550.37
5000,right,all_valid,1024,zc,138,91.30434782608695,0.8296455836026143,114.76550843253969,-110.27828125000002,471.19140625,550.37
5000,right,all_valid,1024,fft,138,100.0,0.6714237637390368,86.85471989176108,-57.10440409553934,527.3409663207792,550.37
5000,right,all_valid,1024,fft_tgt,138,92.02898550724638,0.9457448065508611,54.71188199917399,-34.61328128741172,577.0016190702013,550.37
5000,right,all_valid,1024,ac,138,97.10144927536231,-0.0979700797898982,189.8450005684474,-59.72915503255348,571.2072858875929,550.37
5000,right,all_valid,1024,ac_tgt,138,88.40579710144928,0.9176270715937547,72.96462642290366,-54.73559640374614,453.5624825768083,550.37
5000,right,fwd,2048,zc,37,100.0,0.8931061579519368,121.0372212837838,-112.40406250000001,378.41796875,509.01000000000005
5000,right,fwd,2048,fft,37,100.0,0.8219654187841824,102.82159618233014,-47.12381934708594,515.6228261932043,509.01000000000005
5000,right,fwd,2048,fft_tgt,37,100.0,0.9859416054328455,44.54796908069081,-42.202044631666524,486.1473677512629,509.01000000000005
5000,right,fwd,2048,ac,37,100.0,-0.2330798355179649,270.55717123031945,-79.86917531703818,554.399380061284,509.01000000000005
5000,right,fwd,2048,ac_tgt,37,100.0,0.9674919168482046,56.825207717226355,-19.11124800528148,495.3546278421067,509.01000000000005
5000,right,all_valid,2048,zc,67,100.0,0.8188015485409861,164.97069496268657,-171.809375,363.76953125,565.41
5000,right,all_valid,2048,fft,67,100.0,0.7303416712035584,122.52149945707104,-45.66130413658084,515.6228261932043,565.41
5000,right,all_valid,2048,fft_tgt,67,100.0,0.9789516930971769,41.869089101528196,-36.147582640707014,529.9963671897334,565.41
5000,right,all_valid,2048,ac,67,98.50746268656717,0.009435816325052297,190.91807065927108,-47.01124634267961,579.0991018586351,565.41
5000,right,all_valid,2048,ac_tgt,67,100.0,0.9529391345460265,54.44766936869664,-19.11124800528148,544.6689634394844,565.41
