win_idx,t_ms,duty_pct,sample_idx,adc_raw,vbat_raw,ibat_raw
0,0,0.00,773,14,nan,nan
0,0,0.00,774,16,nan,nan
0,0,0.00,775,12,nan,nan
0,0,0.00,776,11,nan,nan
0,0,0.00,777,18,nan,nan
0,0,0.00,778,11,nan,nan
0,0,0.00,779,10,nan,nan
0,0,0.00,780,13,nan,nan
0,0,0.00,781,13,nan,nan
0,0,0.00,782,10,nan,nan
0,0,0.00,783,11,nan,nan
0,0,0.00,784,0,nan,nan
0,0,0.00,785,11,nan,nan
0,0,0.00,786,12,nan,nan
0,0,0.00,787,18,nan,nan
0,0,0.00,788,12,nan,nan
0,0,0.00,789,8,nan,nan
0,0,0.00,790,11,nan,nan
0,0,0.00,791,15,nan,nan
0,0,0.00,792,12,nan,nan
0,0,0.00,793,13,nan,nan
0,0,0.00,794,16,nan,nan
0,0,0.00,795,12,nan,nan
0,0,0.00,796,10,nan,nan
0,0,0.00,797,11,nan,nan
0,0,0.00,798,12,nan,nan
0,0,0.00,799,11,nan,nan
0,0,0.00,800,13,nan,nan
0,0,0.00,801,12,nan,nan
0,0,0.00,802,0,nan,nan
0,0,0.00,803,5,nan,nan
0,0,0.00,804,12,nan,nan
0,0,0.00,805,10,nan,nan
0,0,0.00,806,22,nan,nan
0,0,0.00,807,12,nan,nan
0,0,0.00,808,11,nan,nan
0,0,0.00,809,13,nan,nan
0,0,0.00,810,9,nan,nan
0,0,0.00,811,6,nan,nan
0,0,0.00,812,11,nan,nan
0,0,0.00,813,28,nan,nan
0,0,0.00,814,12,nan,nan
0,0,0.00,815,13,nan,nan
0,0,0.00,816,10,nan,nan
0,0,0.00,817,15,nan,nan
0,0,0.00,818,13,nan,nan
0,0,0.00,819,11,nan,nan
0,0,0.00,820,24,nan,nan
0,0,0.00,821,12,nan,nan
0,0,0.00,822,14,nan,nan
0,0,0.00,823,12,nan,nan
0,0,0.00,824,11,nan,nan
0,0,0.00,825,4,nan,nan
0,0,0.00,826,9,nan,nan
0,0,0.00,827,16,nan,nan
0,0,0.00,828,2,nan,nan
0,0,0.00,829,11,nan,nan
0,0,0.00,830,8,nan,nan
0,0,0.00,831,8,nan,nan
0,0,0.00,832,10,nan,nan
0,0,0.00,833,11,nan,nan
0,0,0.00,834,14,nan,nan
0,0,0.00,835,8,nan,nan
0,0,0.00,836,10,nan,nan
0,0,0.00,837,16,nan,nan
0,0,0.00,838,11,nan,nan
0,0,0.00,839,10,nan,nan
0,0,0.00,840,11,nan,nan
0,0,0.00,841,13,nan,nan
0,0,0.00,842,17,nan,nan
0,0,0.00,843,9,nan,nan
0,0,0.00,844,4,nan,nan
0,0,0.00,845,13,nan,nan
0,0,0.00,846,11,nan,nan
0,0,0.00,847,14,nan,nan
0,0,0.00,848,18,nan,nan
0,0,0.00,849,17,nan,nan
0,0,0.00,850,9,nan,nan
0,0,0.00,851,11,nan,nan
0,0,0.00,852,11,nan,nan
0,0,0.00,853,17,nan,nan
0,0,0.00,854,11,nan,nan
0,0,0.00,855,18,nan,nan
0,0,0.00,856,10,nan,nan
0,0,0.00,857,15,nan,nan
0,0,0.00,858,11,nan,nan
0,0,0.00,859,12,nan,nan
0,0,0.00,860,11,nan,nan
0,0,0.00,861,11,nan,nan
0,0,0.00,862,0,nan,nan
0,0,0.00,863,13,nan,nan
0,0,0.00,864,5,nan,nan
0,0,0.00,865,9,nan,nan
0,0,0.00,866,10,nan,nan
0,0,0.00,867,10,nan,nan
0,0,0.00,868,11,nan,nan
0,0,0.00,869,11,nan,nan
0,0,0.00,870,14,nan,nan
0,0,0.00,871,12,nan,nan
0,0,0.00,872,12,nan,nan
0,0,0.00,873,11,nan,nan
0,0,0.00,874,11,nan,nan
0,0,0.00,875,10,nan,nan
0,0,0.00,876,1,nan,nan
0,0,0.00,877,13,nan,nan
0,0,0.00,878,8,nan,nan
0,0,0.00,879,11,nan,nan
0,0,0.00,880,11,nan,nan
0,0,0.00,881,21,nan,nan
0,0,0.00,882,12,nan,nan
0,0,0.00,883,11,nan,nan
0,0,0.00,884,10,nan,nan
0,0,0.00,885,13,nan,nan
0,0,0.00,886,10,nan,nan
0,0,0.00,887,12,nan,nan
0,0,0.00,888,12,nan,nan
0,0,0.00,889,14,nan,nan
0,0,0.00,890,15,nan,nan
0,0,0.00,891,13,nan,nan
0,0,0.00,892,9,nan,nan
0,0,0.00,893,13,nan,nan
0,0,0.00,894,13,nan,nan
0,0,0.00,895,6,nan,nan
0,0,0.00,896,4,nan,nan
0,0,0.00,897,18,nan,nan
0,0,0.00,898,15,nan,nan
0,0,0.00,899,12,nan,nan
0,0,0.00,900,11,nan,nan
0,0,0.00,901,11,nan,nan
0,0,0.00,902,12,nan,nan
0,0,0.00,903,12,nan,nan
0,0,0.00,904,11,nan,nan
0,0,0.00,905,5,nan,nan
0,0,0.00,906,8,nan,nan
0,0,0.00,907,16,nan,nan
0,0,0.00,908,11,nan,nan
0,0,0.00,909,11,nan,nan
0,0,0.00,910,11,nan,nan
0,0,0.00,911,12,nan,nan
0,0,0.00,912,14,nan,nan
0,0,0.00,913,11,nan,nan
0,0,0.00,914,11,nan,nan
0,0,0.00,915,12,nan,nan
0,0,0.00,916,11,nan,nan
0,0,0.00,917,18,nan,nan
0,0,0.00,918,11,nan,nan
0,0,0.00,919,5,nan,nan
0,0,0.00,920,11,nan,nan
0,0,0.00,921,10,nan,nan
0,0,0.00,922,12,nan,nan
0,0,0.00,923,11,nan,nan
0,0,0.00,924,8,nan,nan
0,0,0.00,925,13,nan,nan
0,0,0.00,926,13,nan,nan
0,0,0.00,927,16,nan,nan
0,0,0.00,928,11,nan,nan
0,0,0.00,929,13,nan,nan
0,0,0.00,930,12,nan,nan
0,0,0.00,931,12,nan,nan
0,0,0.00,932,12,nan,nan
0,0,0.00,933,12,nan,nan
0,0,0.00,934,13,nan,nan
0,0,0.00,935,12,nan,nan
0,0,0.00,936,12,nan,nan
0,0,0.00,937,0,nan,nan
0,0,0.00,938,14,nan,nan
0,0,0.00,939,11,nan,nan
0,0,0.00,940,14,nan,nan
0,0,0.00,941,9,nan,nan
0,0,0.00,942,10,nan,nan
0,0,0.00,943,11,nan,nan
0,0,0.00,944,12,nan,nan
0,0,0.00,945,11,nan,nan
0,0,0.00,946,12,nan,nan
0,0,0.00,947,20,nan,nan
0,0,0.00,948,11,nan,nan
0,0,0.00,949,11,nan,nan
0,0,0.00,950,12,nan,nan
0,0,0.00,951,0,nan,nan
0,0,0.00,952,17,nan,nan
0,0,0.00,953,10,nan,nan
0,0,0.00,954,13,nan,nan
0,0,0.00,955,11,nan,nan
0,0,0.00,956,8,nan,nan
0,0,0.00,957,17,nan,nan
0,0,0.00,958,13,nan,nan
0,0,0.00,959,11,nan,nan
0,0,0.00,960,9,nan,nan
0,0,0.00,961,14,nan,nan
0,0,0.00,962,13,nan,nan
0,0,0.00,963,11,nan,nan
0,0,0.00,964,10,nan,nan
0,0,0.00,965,10,nan,nan
0,0,0.00,966,28,nan,nan
0,0,0.00,967,17,nan,nan
0,0,0.00,968,15,nan,nan
0,0,0.00,969,13,nan,nan
0,0,0.00,970,20,nan,nan
0,0,0.00,971,5,nan,nan
0,0,0.00,972,12,nan,nan
0,0,0.00,973,0,nan,nan
0,0,0.00,974,11,nan,nan
0,0,0.00,975,25,nan,nan
0,0,0.00,976,8,nan,nan
0,0,0.00,977,10,nan,nan
0,0,0.00,978,11,nan,nan
0,0,0.00,979,12,nan,nan
0,0,0.00,980,9,nan,nan
0,0,0.00,981,12,nan,nan
0,0,0.00,982,15,nan,nan
0,0,0.00,983,10,nan,nan
0,0,0.00,984,11,nan,nan
0,0,0.00,985,8,nan,nan
0,0,0.00,986,10,nan,nan
0,0,0.00,987,16,nan,nan
0,0,0.00,988,12,nan,nan
0,0,0.00,989,10,nan,nan
0,0,0.00,990,12,nan,nan
0,0,0.00,991,12,nan,nan
0,0,0.00,992,12,nan,nan
0,0,0.00,993,0,nan,nan
0,0,0.00,994,12,nan,nan
0,0,0.00,995,11,nan,nan
0,0,0.00,996,16,nan,nan
0,0,0.00,997,16,nan,nan
0,0,0.00,998,11,nan,nan
0,0,0.00,999,10,nan,nan
0,0,0.00,1000,11,nan,nan
0,0,0.00,1001,13,nan,nan
0,0,0.00,1002,13,nan,nan
0,0,0.00,1003,5,nan,nan
0,0,0.00,1004,12,nan,nan
0,0,0.00,1005,6,nan,nan
0,0,0.00,1006,11,nan,nan
0,0,0.00,1007,14,nan,nan
0,0,0.00,1008,17,nan,nan
0,0,0.00,1009,14,nan,nan
0,0,0.00,1010,13,nan,nan
0,0,0.00,1011,12,nan,nan
0,0,0.00,1012,10,nan,nan
0,0,0.00,1013,12,nan,nan
0,0,0.00,1014,12,nan,nan
0,0,0.00,1015,15,nan,nan
0,0,0.00,1016,9,nan,nan
0,0,0.00,1017,28,nan,nan
0,0,0.00,1018,29,nan,nan
0,0,0.00,1019,11,nan,nan
0,0,0.00,1020,11,nan,nan
0,0,0.00,1021,11,nan,nan
0,0,0.00,1022,20,nan,nan
0,0,0.00,1023,8,nan,nan
1,183,30.00,0,50,nan,nan
1,183,30.00,1,180,nan,nan
1,183,30.00,2,373,nan,nan
1,183,30.00,3,568,nan,nan
1,183,30.00,4,779,nan,nan
1,183,30.00,5,993,nan,nan
1,183,30.00,6,1208,nan,nan
1,183,30.00,7,1506,nan,nan
1,183,30.00,8,1811,nan,nan
1,183,30.00,9,2088,nan,nan
1,183,30.00,10,2299,nan,nan
1,183,30.00,11,2507,nan,nan
1,183,30.00,12,2675,nan,nan
1,183,30.00,13,2843,nan,nan
1,183,30.00,14,3119,nan,nan
1,183,30.00,15,3329,nan,nan
1,183,30.00,16,3599,nan,nan
1,183,30.00,17,3771,nan,nan
1,183,30.00,18,4003,nan,nan
1,183,30.00,19,4027,nan,nan
1,183,30.00,20,4095,nan,nan
1,183,30.00,21,4095,nan,nan
1,183,30.00,22,4095,nan,nan
1,183,30.00,23,4095,nan,nan
1,183,30.00,24,4095,nan,nan
1,183,30.00,25,4095,nan,nan
1,183,30.00,26,4095,nan,nan
1,183,30.00,27,4095,nan,nan
1,183,30.00,28,4095,nan,nan
1,183,30.00,29,4095,nan,nan
1,183,30.00,30,4095,nan,nan
1,183,30.00,31,4095,nan,nan
1,183,30.00,32,4095,nan,nan
1,183,30.00,33,4095,nan,nan
1,183,30.00,34,4095,nan,nan
1,183,30.00,35,4095,nan,nan
1,183,30.00,36,4095,nan,nan
1,183,30.00,37,4095,nan,nan
1,183,30.00,38,4095,nan,nan
1,183,30.00,39,4095,nan,nan
1,183,30.00,40,4095,nan,nan
1,183,30.00,41,4095,nan,nan
1,183,30.00,42,4095,nan,nan
1,183,30.00,43,4095,nan,nan
1,183,30.00,44,4095,nan,nan
1,183,30.00,45,4095,nan,nan
1,183,30.00,46,4095,nan,nan
1,183,30.00,47,4095,nan,nan
1,183,30.00,48,4095,nan,nan
1,183,30.00,49,4095,nan,nan
1,183,30.00,50,4095,nan,nan
1,183,30.00,51,4095,nan,nan
1,183,30.00,52,4095,nan,nan
1,183,30.00,53,4095,nan,nan
1,183,30.00,54,4095,nan,nan
1,183,30.00,55,4095,nan,nan
1,183,30.00,56,4095,nan,nan
1,183,30.00,57,4095,nan,nan
1,183,30.00,58,4095,nan,nan
1,183,30.00,59,4095,nan,nan
1,183,30.00,60,4095,nan,nan
1,183,30.00,61,4095,nan,nan
1,183,30.00,62,4095,nan,nan
1,183,30.00,63,4095,nan,nan
1,183,30.00,64,4095,nan,nan
1,183,30.00,65,4095,nan,nan
1,183,30.00,66,4095,nan,nan
1,183,30.00,67,4095,nan,nan
1,183,30.00,68,4095,nan,nan
1,183,30.00,69,4095,nan,nan
1,183,30.00,70,4095,nan,nan
1,183,30.00,71,4095,nan,nan
1,183,30.00,72,4095,nan,nan
1,183,30.00,73,4095,nan,nan
1,183,30.00,74,4095,nan,nan
1,183,30.00,75,4095,nan,nan
1,183,30.00,76,4095,nan,nan
1,183,30.00,77,4095,nan,nan
1,183,30.00,78,4095,nan,nan
1,183,30.00,79,4095,nan,nan
1,183,30.00,80,4095,nan,nan
1,183,30.00,81,4095,nan,nan
1,183,30.00,82,4095,nan,nan
1,183,30.00,83,4095,nan,nan
1,183,30.00,84,4095,nan,nan
1,183,30.00,85,4095,nan,nan
1,183,30.00,86,4095,nan,nan
1,183,30.00,87,4095,nan,nan
1,183,30.00,88,4095,nan,nan
1,183,30.00,89,4095,nan,nan
1,183,30.00,90,4095,nan,nan
1,183,30.00,91,4095,nan,nan
1,183,30.00,92,4095,nan,nan
1,183,30.00,93,4095,nan,nan
1,183,30.00,94,4095,nan,nan
1,183,30.00,95,4095,nan,nan
1,183,30.00,96,4095,nan,nan
1,183,30.00,97,4095,nan,nan
1,183,30.00,98,4095,nan,nan
1,183,30.00,99,4095,nan,nan
1,183,30.00,100,4095,nan,nan
1,183,30.00,101,4095,nan,nan
1,183,30.00,102,4095,nan,nan
1,183,30.00,103,4095,nan,nan
1,183,30.00,104,4095,nan,nan
1,183,30.00,105,4095,nan,nan
1,183,30.00,106,4095,nan,nan
1,183,30.00,107,4095,nan,nan
1,183,30.00,108,4095,nan,nan
1,183,30.00,109,4095,nan,nan
1,183,30.00,110,4095,nan,nan
1,183,30.00,111,4095,nan,nan
1,183,30.00,112,4095,nan,nan
1,183,30.00,113,4095,nan,nan
1,183,30.00,114,4095,nan,nan
1,183,30.00,115,4095,nan,nan
1,183,30.00,116,4095,nan,nan
1,183,30.00,117,4095,nan,nan
1,183,30.00,118,4095,nan,nan
1,183,30.00,119,4095,nan,nan
1,183,30.00,120,4095,nan,nan
1,183,30.00,121,4095,nan,nan
1,183,30.00,122,4095,nan,nan
1,183,30.00,123,4095,nan,nan
1,183,30.00,124,4095,nan,nan
1,183,30.00,125,4095,nan,nan
1,183,30.00,126,4095,nan,nan
1,183,30.00,127,4095,nan,nan
1,183,30.00,128,4095,nan,nan
1,183,30.00,129,4095,nan,nan
1,183,30.00,130,4095,nan,nan
1,183,30.00,131,4095,nan,nan
1,183,30.00,132,4095,nan,nan
1,183,30.00,133,4095,nan,nan
1,183,30.00,134,4095,nan,nan
1,183,30.00,135,4095,nan,nan
1,183,30.00,136,4095,nan,nan
1,183,30.00,137,4095,nan,nan
1,183,30.00,138,4095,nan,nan
1,183,30.00,139,4095,nan,nan
1,183,30.00,140,4095,nan,nan
1,183,30.00,141,4095,nan,nan
1,183,30.00,142,4095,nan,nan
1,183,30.00,143,4095,nan,nan
1,183,30.00,144,4095,nan,nan
1,183,30.00,145,4095,nan,nan
1,183,30.00,146,4095,nan,nan
1,183,30.00,147,4095,nan,nan
1,183,30.00,148,4095,nan,nan
1,183,30.00,149,4095,nan,nan
1,183,30.00,150,4095,nan,nan
1,183,30.00,151,4095,nan,nan
1,183,30.00,152,4095,nan,nan
1,183,30.00,153,4095,nan,nan
1,183,30.00,154,4095,nan,nan
1,183,30.00,155,4095,nan,nan
1,183,30.00,156,4095,nan,nan
1,183,30.00,157,4095,nan,nan
1,183,30.00,158,4095,nan,nan
1,183,30.00,159,4095,nan,nan
1,183,30.00,160,4095,nan,nan
1,183,30.00,161,4095,nan,nan
1,183,30.00,162,4095,nan,nan
1,183,30.00,163,4095,nan,nan
1,183,30.00,164,4095,nan,nan
1,183,30.00,165,4095,nan,nan
1,183,30.00,166,4095,nan,nan
1,183,30.00,167,4095,nan,nan
1,183,30.00,168,4095,nan,nan
1,183,30.00,169,4095,nan,nan
1,183,30.00,170,4095,nan,nan
1,183,30.00,171,4095,nan,nan
1,183,30.00,172,4095,nan,nan
1,183,30.00,173,4095,nan,nan
1,183,30.00,174,4095,nan,nan
1,183,30.00,175,4095,nan,nan
1,183,30.00,176,4095,nan,nan
1,183,30.00,177,4095,nan,nan
1,183,30.00,178,4095,nan,nan
1,183,30.00,179,4095,nan,nan
1,183,30.00,180,4095,nan,nan
1,183,30.00,181,4095,nan,nan
1,183,30.00,182,4095,nan,nan
1,183,30.00,183,4095,nan,nan
1,183,30.00,184,4095,nan,nan
1,183,30.00,185,4095,nan,nan
1,183,30.00,186,4095,nan,nan
1,183,30.00,187,4095,nan,nan
1,183,30.00,188,4095,nan,nan
1,183,30.00,189,4095,nan,nan
1,183,30.00,190,4095,nan,nan
1,183,30.00,191,4095,nan,nan
1,183,30.00,192,4095,nan,nan
1,183,30.00,193,4095,nan,nan
1,183,30.00,194,4095,nan,nan
1,183,30.00,195,4095,nan,nan
1,183,30.00,196,4095,nan,nan
1,183,30.00,197,4095,nan,nan
1,183,30.00,198,4095,nan,nan
1,183,30.00,199,4095,nan,nan
1,183,30.00,200,4095,nan,nan
1,183,30.00,201,4095,nan,nan
1,183,30.00,202,4095,nan,nan
1,183,30.00,203,4095,nan,nan
1,183,30.00,204,4095,nan,nan
1,183,30.00,205,4095,nan,nan
1,183,30.00,206,4095,nan,nan
1,183,30.00,207,4095,nan,nan
1,183,30.00,208,4095,nan,nan
1,183,30.00,209,4095,nan,nan
1,183,30.00,210,4095,nan,nan
1,183,30.00,211,4095,nan,nan
1,183,30.00,212,4095,nan,nan
1,183,30.00,213,4095,nan,nan
1,183,30.00,214,4095,nan,nan
1,183,30.00,215,4095,nan,nan
1,183,30.00,216,4095,nan,nan
1,183,30.00,217,4095,nan,nan
1,183,30.00,218,4095,nan,nan
1,183,30.00,219,4095,nan,nan
1,183,30.00,220,4095,nan,nan
1,183,30.00,221,4095,nan,nan
1,183,30.00,222,4095,nan,nan
1,183,30.00,223,4095,nan,nan
1,183,30.00,224,4095,nan,nan
1,183,30.00,225,4095,nan,nan
1,183,30.00,226,4095,nan,nan
1,183,30.00,227,4095,nan,nan
1,183,30.00,228,4095,nan,nan
1,183,30.00,229,4095,nan,nan
1,183,30.00,230,4095,nan,nan
1,183,30.00,231,4095,nan,nan
1,183,30.00,232,4095,nan,nan
1,183,30.00,233,4095,nan,nan
1,183,30.00,234,4095,nan,nan
1,183,30.00,235,4095,nan,nan
1,183,30.00,236,4095,nan,nan
1,183,30.00,237,4095,nan,nan
1,183,30.00,238,4095,nan,nan
1,183,30.00,239,4094,nan,nan
1,183,30.00,240,4033,nan,nan
1,183,30.00,241,4091,nan,nan
1,183,30.00,242,4075,nan,nan
1,183,30.00,243,4095,nan,nan
1,183,30.00,244,4095,nan,nan
1,183,30.00,245,4095,nan,nan
1,183,30.00,246,4059,nan,nan
1,183,30.00,247,4003,nan,nan
1,183,30.00,248,3946,nan,nan
1,183,30.00,249,4030,nan,nan
1,183,30.00,250,4091,nan,nan
1,183,30.00,251,4091,nan,nan
1,183,30.00,252,4095,nan,nan
1,183,30.00,253,4065,nan,nan
1,183,30.00,254,4003,nan,nan
1,183,30.00,255,3963,nan,nan
1,183,30.00,256,3895,nan,nan
1,183,30.00,257,3995,nan,nan
1,183,30.00,258,4051,nan,nan
1,183,30.00,259,4082,nan,nan
1,183,30.00,260,4047,nan,nan
1,183,30.00,261,4011,nan,nan
1,183,30.00,262,3963,nan,nan
1,183,30.00,263,3912,nan,nan
1,183,30.00,264,3979,nan,nan
1,183,30.00,265,3995,nan,nan
1,183,30.00,266,4067,nan,nan
1,183,30.00,267,4063,nan,nan
1,183,30.00,268,4095,nan,nan
1,183,30.00,269,3994,nan,nan
1,183,30.00,270,3923,nan,nan
1,183,30.00,271,3880,nan,nan
1,183,30.00,272,3907,nan,nan
1,183,30.00,273,3976,nan,nan
1,183,30.00,274,4059,nan,nan
1,183,30.00,275,4003,nan,nan
1,183,30.00,276,4011,nan,nan
1,183,30.00,277,3931,nan,nan
1,183,30.00,278,3928,nan,nan
1,183,30.00,279,3833,nan,nan
1,183,30.00,280,3866,nan,nan
1,183,30.00,281,3907,nan,nan
1,183,30.00,282,4027,nan,nan
1,183,30.00,283,3976,nan,nan
1,183,30.00,284,3955,nan,nan
1,183,30.00,285,3875,nan,nan
1,183,30.00,286,3827,nan,nan
1,183,30.00,287,3778,nan,nan
1,183,30.00,288,3838,nan,nan
1,183,30.00,289,3882,nan,nan
1,183,30.00,290,3849,nan,nan
1,183,30.00,291,3912,nan,nan
1,183,30.00,292,3883,nan,nan
1,183,30.00,293,3819,nan,nan
1,183,30.00,294,3763,nan,nan
1,183,30.00,295,3707,nan,nan
1,183,30.00,296,3795,nan,nan
1,183,30.00,297,3831,nan,nan
1,183,30.00,298,3862,nan,nan
1,183,30.00,299,3834,nan,nan
1,183,30.00,300,3795,nan,nan
1,183,30.00,301,3747,nan,nan
1,183,30.00,302,3691,nan,nan
1,183,30.00,303,3656,nan,nan
1,183,30.00,304,3775,nan,nan
1,183,30.00,305,3855,nan,nan
1,183,30.00,306,3891,nan,nan
1,183,30.00,307,3871,nan,nan
1,183,30.00,308,3873,nan,nan
1,183,30.00,309,3843,nan,nan
1,183,30.00,310,3819,nan,nan
1,183,30.00,311,3873,nan,nan
1,183,30.00,312,3955,nan,nan
1,183,30.00,313,4059,nan,nan
1,183,30.00,314,4035,nan,nan
1,183,30.00,315,4091,nan,nan
1,183,30.00,316,3979,nan,nan
1,183,30.00,317,3930,nan,nan
1,183,30.00,318,3876,nan,nan
1,183,30.00,319,3900,nan,nan
1,183,30.00,320,3979,nan,nan
1,183,30.00,321,4043,nan,nan
1,183,30.00,322,3983,nan,nan
1,183,30.00,323,3993,nan,nan
1,183,30.00,324,3887,nan,nan
1,183,30.00,325,3809,nan,nan
1,183,30.00,326,3779,nan,nan
1,183,30.00,327,3827,nan,nan
1,183,30.00,328,3864,nan,nan
1,183,30.00,329,3987,nan,nan
1,183,30.00,330,3913,nan,nan
1,183,30.00,331,3891,nan,nan
1,183,30.00,332,3817,nan,nan
1,183,30.00,333,3755,nan,nan
1,183,30.00,334,3689,nan,nan
1,183,30.00,335,3731,nan,nan
1,183,30.00,336,3721,nan,nan
1,183,30.00,337,3723,nan,nan
1,183,30.00,338,3701,nan,nan
1,183,30.00,339,3659,nan,nan
1,183,30.00,340,3583,nan,nan
1,183,30.00,341,3526,nan,nan
1,183,30.00,342,3459,nan,nan
1,183,30.00,343,3535,nan,nan
1,183,30.00,344,3567,nan,nan
1,183,30.00,345,3577,nan,nan
1,183,30.00,346,3507,nan,nan
1,183,30.00,347,3475,nan,nan
1,183,30.00,348,3410,nan,nan
1,183,30.00,349,3362,nan,nan
1,183,30.00,350,3379,nan,nan
1,183,30.00,351,3385,nan,nan
1,183,30.00,352,3434,nan,nan
1,183,30.00,353,3401,nan,nan
1,183,30.00,354,3395,nan,nan
1,183,30.00,355,3307,nan,nan
1,183,30.00,356,3256,nan,nan
1,183,30.00,357,3199,nan,nan
1,183,30.00,358,3227,nan,nan
1,183,30.00,359,3268,nan,nan
1,183,30.00,360,3311,nan,nan
1,183,30.00,361,3259,nan,nan
1,183,30.00,362,3267,nan,nan
1,183,30.00,363,3176,nan,nan
1,183,30.00,364,3123,nan,nan
1,183,30.00,365,3075,nan,nan
1,183,30.00,366,3107,nan,nan
1,183,30.00,367,3123,nan,nan
1,183,30.00,368,3211,nan,nan
1,183,30.00,369,3144,nan,nan
1,183,30.00,370,3135,nan,nan
1,183,30.00,371,3064,nan,nan
1,183,30.00,372,3027,nan,nan
1,183,30.00,373,2967,nan,nan
1,183,30.00,374,3019,nan,nan
1,183,30.00,375,3032,nan,nan
1,183,30.00,376,3043,nan,nan
1,183,30.00,377,3043,nan,nan
1,183,30.00,378,3017,nan,nan
1,183,30.00,379,2970,nan,nan
1,183,30.00,380,2919,nan,nan
1,183,30.00,381,2913,nan,nan
1,183,30.00,382,2939,nan,nan
1,183,30.00,383,2971,nan,nan
1,183,30.00,384,2984,nan,nan
1,183,30.00,385,2947,nan,nan
1,183,30.00,386,2915,nan,nan
1,183,30.00,387,2875,nan,nan
1,183,30.00,388,2827,nan,nan
1,183,30.00,389,2914,nan,nan
1,183,30.00,390,2867,nan,nan
1,183,30.00,391,2923,nan,nan
1,183,30.00,392,2907,nan,nan
1,183,30.00,393,2939,nan,nan
1,183,30.00,394,2849,nan,nan
1,183,30.00,395,2795,nan,nan
1,183,30.00,396,2760,nan,nan
1,183,30.00,397,2778,nan,nan
1,183,30.00,398,2835,nan,nan
1,183,30.00,399,2896,nan,nan
1,183,30.00,400,2867,nan,nan
1,183,30.00,401,2888,nan,nan
1,183,30.00,402,2840,nan,nan
1,183,30.00,403,2818,nan,nan
1,183,30.00,404,2799,nan,nan
1,183,30.00,405,2855,nan,nan
1,183,30.00,406,2911,nan,nan
1,183,30.00,407,3059,nan,nan
1,183,30.00,408,3051,nan,nan
1,183,30.00,409,3116,nan,nan
1,183,30.00,410,3071,nan,nan
1,183,30.00,411,3067,nan,nan
1,183,30.00,412,3067,nan,nan
1,183,30.00,413,3158,nan,nan
1,183,30.00,414,3219,nan,nan
1,183,30.00,415,3215,nan,nan
1,183,30.00,416,3291,nan,nan
1,183,30.00,417,3283,nan,nan
1,183,30.00,418,3247,nan,nan
1,183,30.00,419,3205,nan,nan
1,183,30.00,420,3161,nan,nan
1,183,30.00,421,3242,nan,nan
1,183,30.00,422,3271,nan,nan
1,183,30.00,423,3321,nan,nan
1,183,30.00,424,3283,nan,nan
1,183,30.00,425,3259,nan,nan
1,183,30.00,426,3227,nan,nan
1,183,30.00,427,3179,nan,nan
1,183,30.00,428,3154,nan,nan
1,183,30.00,429,3238,nan,nan
1,183,30.00,430,3274,nan,nan
1,183,30.00,431,3243,nan,nan
1,183,30.00,432,3187,nan,nan
1,183,30.00,433,3129,nan,nan
1,183,30.00,434,3067,nan,nan
1,183,30.00,435,3011,nan,nan
1,183,30.00,436,3015,nan,nan
1,183,30.00,437,3019,nan,nan
1,183,30.00,438,3067,nan,nan
1,183,30.00,439,3022,nan,nan
1,183,30.00,440,3023,nan,nan
1,183,30.00,441,2931,nan,nan
1,183,30.00,442,2871,nan,nan
1,183,30.00,443,2819,nan,nan
1,183,30.00,444,2827,nan,nan
1,183,30.00,445,2875,nan,nan
1,183,30.00,446,2915,nan,nan
1,183,30.00,447,2859,nan,nan
1,183,30.00,448,2856,nan,nan
1,183,30.00,449,2774,nan,nan
1,183,30.00,450,2723,nan,nan
1,183,30.00,451,2679,nan,nan
1,183,30.00,452,2707,nan,nan
1,183,30.00,453,2703,nan,nan
1,183,30.00,454,2787,nan,nan
1,183,30.00,455,2719,nan,nan
1,183,30.00,456,2697,nan,nan
1,183,30.00,457,2635,nan,nan
1,183,30.00,458,2592,nan,nan
1,183,30.00,459,2554,nan,nan
1,183,30.00,460,2587,nan,nan
1,183,30.00,461,2595,nan,nan
1,183,30.00,462,2603,nan,nan
1,183,30.00,463,2579,nan,nan
1,183,30.00,464,2555,nan,nan
1,183,30.00,465,2489,nan,nan
1,183,30.00,466,2459,nan,nan
1,183,30.00,467,2418,nan,nan
1,183,30.00,468,2471,nan,nan
1,183,30.00,469,2499,nan,nan
1,183,30.00,470,2499,nan,nan
1,183,30.00,471,2459,nan,nan
1,183,30.00,472,2443,nan,nan
1,183,30.00,473,2401,nan,nan
1,183,30.00,474,2357,nan,nan
1,183,30.00,475,2371,nan,nan
1,183,30.00,476,2387,nan,nan
1,183,30.00,477,2435,nan,nan
1,183,30.00,478,2419,nan,nan
1,183,30.00,479,2423,nan,nan
1,183,30.00,480,2373,nan,nan
1,183,30.00,481,2325,nan,nan
1,183,30.00,482,2299,nan,nan
1,183,30.00,483,2315,nan,nan
1,183,30.00,484,2361,nan,nan
1,183,30.00,485,2401,nan,nan
1,183,30.00,486,2379,nan,nan
1,183,30.00,487,2403,nan,nan
1,183,30.00,488,2345,nan,nan
1,183,30.00,489,2323,nan,nan
1,183,30.00,490,2307,nan,nan
1,183,30.00,491,2355,nan,nan
1,183,30.00,492,2383,nan,nan
1,183,30.00,493,2526,nan,nan
1,183,30.00,494,2521,nan,nan
