win_idx,t_ms,duty_pct,sample_idx,adc_raw,vbat_raw,ibat_raw
0,0,0.00,818,13,2855,27
0,0,0.00,819,18,2855,27
0,0,0.00,820,13,2855,27
0,0,0.00,821,12,2855,27
0,0,0.00,822,26,2855,27
0,0,0.00,823,11,2855,27
0,0,0.00,824,12,2855,27
0,0,0.00,825,8,2855,27
0,0,0.00,826,11,2855,27
0,0,0.00,827,14,2855,27
0,0,0.00,828,20,2855,27
0,0,0.00,829,12,2855,27
0,0,0.00,830,20,2855,27
0,0,0.00,831,12,2855,27
0,0,0.00,832,28,2855,27
0,0,0.00,833,14,2855,27
0,0,0.00,834,13,2855,27
0,0,0.00,835,13,2855,27
0,0,0.00,836,24,2855,27
0,0,0.00,837,17,2855,27
0,0,0.00,838,12,2855,27
0,0,0.00,839,12,2855,27
0,0,0.00,840,12,2855,27
0,0,0.00,841,13,2855,27
0,0,0.00,842,12,2855,27
0,0,0.00,843,14,2855,27
0,0,0.00,844,64,2855,27
0,0,0.00,845,11,2855,27
0,0,0.00,846,11,2855,27
0,0,0.00,847,16,2855,27
0,0,0.00,848,12,2855,27
0,0,0.00,849,13,2855,27
0,0,0.00,850,18,2855,27
0,0,0.00,851,20,2855,27
0,0,0.00,852,13,2855,27
0,0,0.00,853,12,2855,27
0,0,0.00,854,12,2855,27
0,0,0.00,855,12,2855,27
0,0,0.00,856,11,2855,27
0,0,0.00,857,20,2855,27
0,0,0.00,858,17,2855,27
0,0,0.00,859,13,2855,27
0,0,0.00,860,12,2855,27
0,0,0.00,861,2,2855,27
0,0,0.00,862,9,2855,27
0,0,0.00,863,12,2855,27
0,0,0.00,864,17,2855,27
0,0,0.00,865,13,2855,27
0,0,0.00,866,12,2855,27
0,0,0.00,867,16,2855,27
0,0,0.00,868,14,2855,27
0,0,0.00,869,11,2855,27
0,0,0.00,870,11,2855,27
0,0,0.00,871,11,2855,27
0,0,0.00,872,17,2855,27
0,0,0.00,873,12,2855,27
0,0,0.00,874,11,2855,27
0,0,0.00,875,13,2855,27
0,0,0.00,876,15,2855,27
0,0,0.00,877,18,2855,27
0,0,0.00,878,12,2855,27
0,0,0.00,879,16,2855,27
0,0,0.00,880,14,2855,27
0,0,0.00,881,11,2855,27
0,0,0.00,882,12,2855,27
0,0,0.00,883,9,2855,27
0,0,0.00,884,11,2855,27
0,0,0.00,885,15,2855,27
0,0,0.00,886,14,2855,27
0,0,0.00,887,13,2855,27
0,0,0.00,888,0,2855,27
0,0,0.00,889,16,2855,27
0,0,0.00,890,12,2855,27
0,0,0.00,891,13,2855,27
0,0,0.00,892,15,2855,27
0,0,0.00,893,19,2855,27
0,0,0.00,894,13,2855,27
0,0,0.00,895,12,2855,27
0,0,0.00,896,13,2855,27
0,0,0.00,897,14,2855,27
0,0,0.00,898,14,2855,27
0,0,0.00,899,15,2855,27
0,0,0.00,900,14,2855,27
0,0,0.00,901,12,2855,27
0,0,0.00,902,0,2855,27
0,0,0.00,903,10,2855,27
0,0,0.00,904,12,2855,27
0,0,0.00,905,13,2855,27
0,0,0.00,906,13,2855,27
0,0,0.00,907,18,2855,27
0,0,0.00,908,11,2855,27
0,0,0.00,909,10,2855,27
0,0,0.00,910,8,2855,27
0,0,0.00,911,13,2855,27
0,0,0.00,912,21,2855,27
0,0,0.00,913,15,2855,27
0,0,0.00,914,14,2855,27
0,0,0.00,915,12,2855,27
0,0,0.00,916,6,2855,27
0,0,0.00,917,14,2855,27
0,0,0.00,918,10,2855,27
0,0,0.00,919,13,2855,27
0,0,0.00,920,13,2855,27
0,0,0.00,921,14,2855,27
0,0,0.00,922,15,2855,27
0,0,0.00,923,11,2855,27
0,0,0.00,924,13,2855,27
0,0,0.00,925,12,2855,27
0,0,0.00,926,10,2855,27
0,0,0.00,927,16,2855,27
0,0,0.00,928,17,2855,27
0,0,0.00,929,13,2855,27
0,0,0.00,930,10,2855,27
0,0,0.00,931,13,2855,27
0,0,0.00,932,8,2855,27
0,0,0.00,933,13,2855,27
0,0,0.00,934,13,2855,27
0,0,0.00,935,13,2855,27
0,0,0.00,936,13,2855,27
0,0,0.00,937,15,2855,27
0,0,0.00,938,12,2855,27
0,0,0.00,939,13,2855,27
0,0,0.00,940,12,2855,27
0,0,0.00,941,11,2855,27
0,0,0.00,942,12,2855,27
0,0,0.00,943,12,2855,27
0,0,0.00,944,11,2855,27
0,0,0.00,945,8,2855,27
0,0,0.00,946,8,2855,27
0,0,0.00,947,14,2855,27
0,0,0.00,948,12,2855,27
0,0,0.00,949,15,2855,27
0,0,0.00,950,8,2855,27
0,0,0.00,951,12,2855,27
0,0,0.00,952,13,2855,27
0,0,0.00,953,12,2855,27
0,0,0.00,954,16,2855,27
0,0,0.00,955,13,2855,27
0,0,0.00,956,13,2855,27
0,0,0.00,957,14,2855,27
0,0,0.00,958,11,2855,27
0,0,0.00,959,12,2855,27
0,0,0.00,960,11,2855,27
0,0,0.00,961,13,2855,27
0,0,0.00,962,14,2855,27
0,0,0.00,963,11,2855,27
0,0,0.00,964,9,2855,27
0,0,0.00,965,12,2855,27
0,0,0.00,966,15,2855,27
0,0,0.00,967,14,2855,27
0,0,0.00,968,19,2855,27
0,0,0.00,969,11,2855,27
0,0,0.00,970,17,2855,27
0,0,0.00,971,12,2855,27
0,0,0.00,972,12,2855,27
0,0,0.00,973,12,2855,27
0,0,0.00,974,13,2855,27
0,0,0.00,975,1,2855,27
0,0,0.00,976,12,2855,27
0,0,0.00,977,19,2855,27
0,0,0.00,978,12,2855,27
0,0,0.00,979,11,2855,27
0,0,0.00,980,14,2855,27
0,0,0.00,981,12,2855,27
0,0,0.00,982,12,2855,27
0,0,0.00,983,17,2855,27
0,0,0.00,984,15,2855,27
0,0,0.00,985,13,2855,27
0,0,0.00,986,11,2855,27
0,0,0.00,987,16,2855,27
0,0,0.00,988,13,2855,27
0,0,0.00,989,12,2855,27
0,0,0.00,990,13,2855,27
0,0,0.00,991,5,2855,27
0,0,0.00,992,17,2855,27
0,0,0.00,993,11,2855,27
0,0,0.00,994,12,2855,27
0,0,0.00,995,13,2855,27
0,0,0.00,996,13,2855,27
0,0,0.00,997,24,2855,27
0,0,0.00,998,13,2855,27
0,0,0.00,999,14,2855,27
0,0,0.00,1000,10,2855,27
0,0,0.00,1001,13,2855,27
0,0,0.00,1002,12,2855,27
0,0,0.00,1003,12,2855,27
0,0,0.00,1004,20,2855,27
0,0,0.00,1005,24,2855,27
0,0,0.00,1006,15,2855,27
0,0,0.00,1007,14,2855,27
0,0,0.00,1008,16,2855,27
0,0,0.00,1009,12,2855,27
0,0,0.00,1010,12,2855,27
0,0,0.00,1011,16,2855,27
0,0,0.00,1012,9,2855,27
0,0,0.00,1013,14,2855,27
0,0,0.00,1014,11,2855,27
0,0,0.00,1015,13,2855,27
0,0,0.00,1016,11,2855,27
0,0,0.00,1017,14,2855,27
0,0,0.00,1018,20,2855,27
0,0,0.00,1019,22,2855,27
0,0,0.00,1020,10,2855,27
0,0,0.00,1021,14,2855,27
0,0,0.00,1022,13,2855,27
0,0,0.00,1023,12,2855,27
1,183,30.00,0,38,2816,890
1,183,30.00,1,172,2816,890
1,183,30.00,2,342,2816,890
1,183,30.00,3,543,2816,890
1,183,30.00,4,726,2816,890
1,183,30.00,5,1064,2816,890
1,183,30.00,6,1354,2816,890
1,183,30.00,7,1648,2816,890
1,183,30.00,8,1849,2816,890
1,183,30.00,9,2050,2816,890
1,183,30.00,10,2243,2816,890
1,183,30.00,11,2472,2816,890
1,183,30.00,12,2603,2816,890
1,183,30.00,13,2840,2816,890
1,183,30.00,14,3203,2816,890
1,183,30.00,15,3401,2816,890
1,183,30.00,16,3523,2816,890
1,183,30.00,17,3619,2816,890
1,183,30.00,18,3719,2816,890
1,183,30.00,19,3858,2816,890
1,183,30.00,20,3961,2816,890
1,183,30.00,21,4095,2816,890
1,183,30.00,22,4095,2816,890
1,183,30.00,23,4095,2816,890
1,183,30.00,24,4095,2816,890
1,183,30.00,25,4095,2816,890
1,183,30.00,26,4095,2816,890
1,183,30.00,27,4095,2816,890
1,183,30.00,28,4095,2816,890
1,183,30.00,29,4095,2816,890
1,183,30.00,30,4095,2816,890
1,183,30.00,31,4095,2816,890
1,183,30.00,32,4095,2816,890
1,183,30.00,33,4095,2816,890
1,183,30.00,34,4095,2816,890
1,183,30.00,35,4095,2816,890
1,183,30.00,36,4095,2816,890
1,183,30.00,37,4095,2816,890
1,183,30.00,38,4095,2816,890
1,183,30.00,39,4095,2816,890
1,183,30.00,40,4095,2816,890
1,183,30.00,41,4095,2816,890
1,183,30.00,42,4095,2816,890
1,183,30.00,43,4095,2816,890
1,183,30.00,44,4095,2816,890
1,183,30.00,45,4095,2816,890
1,183,30.00,46,4095,2816,890
1,183,30.00,47,4095,2816,890
1,183,30.00,48,4095,2816,890
1,183,30.00,49,4095,2816,890
1,183,30.00,50,4095,2816,890
1,183,30.00,51,4095,2816,890
1,183,30.00,52,4095,2816,890
1,183,30.00,53,4095,2816,890
1,183,30.00,54,4095,2816,890
1,183,30.00,55,4095,2816,890
1,183,30.00,56,4095,2816,890
1,183,30.00,57,4095,2816,890
1,183,30.00,58,4095,2816,890
1,183,30.00,59,4095,2816,890
1,183,30.00,60,4095,2816,890
1,183,30.00,61,4095,2816,890
1,183,30.00,62,4095,2816,890
1,183,30.00,63,4095,2816,890
1,183,30.00,64,4095,2816,890
1,183,30.00,65,4095,2816,890
1,183,30.00,66,4095,2816,890
1,183,30.00,67,4095,2816,890
1,183,30.00,68,4095,2816,890
1,183,30.00,69,4095,2816,890
1,183,30.00,70,4095,2816,890
1,183,30.00,71,4095,2816,890
1,183,30.00,72,4095,2816,890
1,183,30.00,73,4095,2816,890
1,183,30.00,74,4095,2816,890
1,183,30.00,75,4095,2816,890
1,183,30.00,76,4095,2816,890
1,183,30.00,77,4095,2816,890
1,183,30.00,78,4095,2816,890
1,183,30.00,79,4095,2816,890
1,183,30.00,80,4095,2816,890
1,183,30.00,81,4095,2816,890
1,183,30.00,82,4095,2816,890
1,183,30.00,83,4095,2816,890
1,183,30.00,84,4095,2816,890
1,183,30.00,85,4095,2816,890
1,183,30.00,86,4095,2816,890
1,183,30.00,87,4095,2816,890
1,183,30.00,88,4095,2816,890
1,183,30.00,89,4095,2816,890
1,183,30.00,90,4095,2816,890
1,183,30.00,91,4095,2816,890
1,183,30.00,92,4095,2816,890
1,183,30.00,93,4095,2816,890
1,183,30.00,94,4095,2816,890
1,183,30.00,95,4095,2816,890
1,183,30.00,96,4095,2816,890
1,183,30.00,97,4095,2816,890
1,183,30.00,98,4095,2816,890
1,183,30.00,99,4095,2816,890
1,183,30.00,100,4095,2816,890
1,183,30.00,101,4095,2816,890
1,183,30.00,102,4095,2816,890
1,183,30.00,103,4095,2816,890
1,183,30.00,104,4095,2816,890
1,183,30.00,105,4095,2816,890
1,183,30.00,106,4095,2816,890
1,183,30.00,107,4095,2816,890
1,183,30.00,108,4095,2816,890
1,183,30.00,109,4095,2816,890
1,183,30.00,110,4095,2816,890
1,183,30.00,111,4095,2816,890
1,183,30.00,112,4095,2816,890
1,183,30.00,113,4095,2816,890
1,183,30.00,114,4095,2816,890
1,183,30.00,115,4095,2816,890
1,183,30.00,116,4095,2816,890
1,183,30.00,117,4095,2816,890
1,183,30.00,118,4095,2816,890
1,183,30.00,119,4095,2816,890
1,183,30.00,120,4095,2816,890
1,183,30.00,121,4095,2816,890
1,183,30.00,122,4095,2816,890
1,183,30.00,123,4095,2816,890
1,183,30.00,124,4095,2816,890
1,183,30.00,125,4095,2816,890
1,183,30.00,126,4095,2816,890
1,183,30.00,127,4095,2816,890
1,183,30.00,128,4095,2816,890
1,183,30.00,129,4095,2816,890
1,183,30.00,130,4095,2816,890
1,183,30.00,131,4095,2816,890
1,183,30.00,132,4095,2816,890
1,183,30.00,133,4095,2816,890
1,183,30.00,134,4095,2816,890
1,183,30.00,135,4095,2816,890
1,183,30.00,136,4095,2816,890
1,183,30.00,137,4095,2816,890
1,183,30.00,138,4095,2816,890
1,183,30.00,139,4095,2816,890
1,183,30.00,140,4095,2816,890
1,183,30.00,141,4095,2816,890
1,183,30.00,142,4095,2816,890
1,183,30.00,143,4095,2816,890
1,183,30.00,144,4095,2816,890
1,183,30.00,145,4095,2816,890
1,183,30.00,146,4095,2816,890
1,183,30.00,147,4095,2816,890
1,183,30.00,148,4095,2816,890
1,183,30.00,149,4095,2816,890
1,183,30.00,150,4095,2816,890
1,183,30.00,151,4095,2816,890
1,183,30.00,152,4095,2816,890
1,183,30.00,153,4095,2816,890
1,183,30.00,154,4095,2816,890
1,183,30.00,155,4095,2816,890
1,183,30.00,156,4095,2816,890
1,183,30.00,157,4095,2816,890
1,183,30.00,158,4095,2816,890
1,183,30.00,159,4095,2816,890
1,183,30.00,160,4095,2816,890
1,183,30.00,161,4095,2816,890
1,183,30.00,162,4095,2816,890
1,183,30.00,163,4095,2816,890
1,183,30.00,164,4095,2816,890
1,183,30.00,165,4095,2816,890
1,183,30.00,166,4095,2816,890
1,183,30.00,167,4095,2816,890
1,183,30.00,168,4095,2816,890
1,183,30.00,169,4095,2816,890
1,183,30.00,170,4095,2816,890
1,183,30.00,171,4095,2816,890
1,183,30.00,172,4095,2816,890
1,183,30.00,173,4095,2816,890
1,183,30.00,174,4095,2816,890
1,183,30.00,175,4095,2816,890
1,183,30.00,176,4095,2816,890
1,183,30.00,177,4095,2816,890
1,183,30.00,178,4095,2816,890
1,183,30.00,179,4095,2816,890
1,183,30.00,180,4095,2816,890
1,183,30.00,181,4095,2816,890
1,183,30.00,182,4095,2816,890
1,183,30.00,183,4095,2816,890
1,183,30.00,184,4095,2816,890
1,183,30.00,185,4095,2816,890
1,183,30.00,186,4095,2816,890
1,183,30.00,187,4095,2816,890
1,183,30.00,188,4095,2816,890
1,183,30.00,189,4095,2816,890
1,183,30.00,190,4095,2816,890
1,183,30.00,191,4095,2816,890
1,183,30.00,192,4095,2816,890
1,183,30.00,193,4095,2816,890
1,183,30.00,194,4095,2816,890
1,183,30.00,195,4095,2816,890
1,183,30.00,196,4095,2816,890
1,183,30.00,197,4095,2816,890
1,183,30.00,198,4095,2816,890
1,183,30.00,199,4095,2816,890
1,183,30.00,200,4095,2816,890
1,183,30.00,201,4095,2816,890
1,183,30.00,202,4095,2816,890
1,183,30.00,203,4095,2816,890
1,183,30.00,204,4095,2816,890
1,183,30.00,205,4095,2816,890
1,183,30.00,206,4095,2816,890
1,183,30.00,207,4095,2816,890
1,183,30.00,208,4095,2816,890
1,183,30.00,209,4095,2816,890
1,183,30.00,210,4095,2816,890
1,183,30.00,211,4095,2816,890
1,183,30.00,212,4095,2816,890
1,183,30.00,213,4095,2816,890
1,183,30.00,214,4095,2816,890
1,183,30.00,215,4095,2816,890
1,183,30.00,216,4095,2816,890
1,183,30.00,217,4095,2816,890
1,183,30.00,218,4095,2816,890
1,183,30.00,219,4095,2816,890
1,183,30.00,220,4095,2816,890
1,183,30.00,221,4095,2816,890
1,183,30.00,222,4095,2816,890
1,183,30.00,223,4095,2816,890
1,183,30.00,224,4095,2816,890
1,183,30.00,225,4095,2816,890
1,183,30.00,226,4095,2816,890
1,183,30.00,227,4095,2816,890
1,183,30.00,228,4095,2816,890
1,183,30.00,229,4095,2816,890
1,183,30.00,230,4095,2816,890
1,183,30.00,231,4095,2816,890
1,183,30.00,232,4095,2816,890
1,183,30.00,233,4095,2816,890
1,183,30.00,234,4095,2816,890
1,183,30.00,235,4095,2816,890
1,183,30.00,236,4095,2816,890
1,183,30.00,237,4095,2816,890
1,183,30.00,238,4095,2816,890
1,183,30.00,239,4095,2816,890
1,183,30.00,240,4095,2816,890
1,183,30.00,241,4095,2816,890
1,183,30.00,242,4095,2816,890
1,183,30.00,243,4095,2816,890
1,183,30.00,244,4095,2816,890
1,183,30.00,245,4095,2816,890
1,183,30.00,246,4095,2816,890
1,183,30.00,247,4095,2816,890
1,183,30.00,248,4095,2816,890
1,183,30.00,249,4095,2816,890
1,183,30.00,250,4095,2816,890
1,183,30.00,251,4095,2816,890
1,183,30.00,252,4095,2816,890
1,183,30.00,253,4095,2816,890
1,183,30.00,254,4095,2816,890
1,183,30.00,255,4095,2816,890
1,183,30.00,256,4095,2816,890
1,183,30.00,257,4095,2816,890
1,183,30.00,258,4095,2816,890
1,183,30.00,259,4095,2816,890
1,183,30.00,260,4095,2816,890
1,183,30.00,261,4095,2816,890
1,183,30.00,262,4031,2816,890
1,183,30.00,263,4072,2816,890
1,183,30.00,264,4095,2816,890
1,183,30.00,265,4095,2816,890
1,183,30.00,266,4095,2816,890
1,183,30.00,267,4073,2816,890
1,183,30.00,268,4011,2816,890
1,183,30.00,269,3989,2816,890
1,183,30.00,270,3947,2816,890
1,183,30.00,271,4003,2816,890
1,183,30.00,272,4083,2816,890
1,183,30.00,273,4047,2816,890
1,183,30.00,274,3977,2816,890
1,183,30.00,275,3903,2816,890
1,183,30.00,276,3882,2816,890
1,183,30.00,277,3819,2816,890
1,183,30.00,278,3817,2816,890
1,183,30.00,279,3850,2816,890
1,183,30.00,280,3987,2816,890
1,183,30.00,281,3875,2816,890
1,183,30.00,282,3803,2816,890
1,183,30.00,283,3745,2816,890
1,183,30.00,284,3747,2816,890
1,183,30.00,285,3667,2816,890
1,183,30.00,286,3699,2816,890
1,183,30.00,287,3731,2816,890
1,183,30.00,288,3849,2816,890
1,183,30.00,289,3751,2816,890
1,183,30.00,290,3695,2816,890
1,183,30.00,291,3643,2816,890
1,183,30.00,292,3631,2816,890
1,183,30.00,293,3515,2816,890
1,183,30.00,294,3647,2816,890
1,183,30.00,295,3705,2816,890
1,183,30.00,296,3787,2816,890
1,183,30.00,297,3711,2816,890
1,183,30.00,298,3683,2816,890
1,183,30.00,299,3661,2816,890
1,183,30.00,300,3659,2816,890
1,183,30.00,301,3617,2816,890
1,183,30.00,302,3627,2816,890
1,183,30.00,303,3843,2816,890
1,183,30.00,304,3859,2816,890
1,183,30.00,305,3859,2816,890
1,183,30.00,306,3834,2816,890
1,183,30.00,307,3811,2816,890
1,183,30.00,308,3843,2816,890
1,183,30.00,309,3855,2816,890
1,183,30.00,310,3938,2816,890
1,183,30.00,311,4095,2816,890
1,183,30.00,312,4095,2816,890
1,183,30.00,313,4095,2816,890
1,183,30.00,314,4095,2816,890
1,183,30.00,315,4095,2816,890
1,183,30.00,316,4087,2816,890
1,183,30.00,317,4095,2816,890
1,183,30.00,318,4095,2816,890
1,183,30.00,319,4095,2816,890
1,183,30.00,320,4095,2816,890
1,183,30.00,321,4095,2816,890
1,183,30.00,322,4095,2816,890
1,183,30.00,323,4095,2816,890
1,183,30.00,324,4095,2816,890
1,183,30.00,325,4095,2816,890
1,183,30.00,326,4095,2816,890
1,183,30.00,327,4095,2816,890
1,183,30.00,328,4095,2816,890
1,183,30.00,329,4095,2816,890
1,183,30.00,330,4095,2816,890
1,183,30.00,331,4095,2816,890
1,183,30.00,332,4095,2816,890
1,183,30.00,333,4095,2816,890
1,183,30.00,334,4095,2816,890
1,183,30.00,335,4095,2816,890
1,183,30.00,336,4095,2816,890
1,183,30.00,337,4095,2816,890
1,183,30.00,338,4067,2816,890
1,183,30.00,339,4044,2816,890
1,183,30.00,340,3948,2816,890
1,183,30.00,341,4001,2816,890
1,183,30.00,342,4095,2816,890
1,183,30.00,343,4095,2816,890
1,183,30.00,344,4027,2816,890
1,183,30.00,345,3955,2816,890
1,183,30.00,346,3903,2816,890
1,183,30.00,347,3843,2816,890
1,183,30.00,348,3775,2816,890
1,183,30.00,349,3814,2816,890
1,183,30.00,350,3899,2816,890
1,183,30.00,351,3875,2816,890
1,183,30.00,352,3787,2816,890
1,183,30.00,353,3711,2816,890
1,183,30.00,354,3643,2816,890
1,183,30.00,355,3603,2816,890
1,183,30.00,356,3578,2816,890
1,183,30.00,357,3603,2816,890
1,183,30.00,358,3658,2816,890
1,183,30.00,359,3611,2816,890
1,183,30.00,360,3547,2816,890
1,183,30.00,361,3475,2816,890
1,183,30.00,362,3475,2816,890
1,183,30.00,363,3371,2816,890
1,183,30.00,364,3379,2816,890
1,183,30.00,365,3400,2816,890
1,183,30.00,366,3497,2816,890
1,183,30.00,367,3403,2816,890
1,183,30.00,368,3338,2816,890
1,183,30.00,369,3285,2816,890
1,183,30.00,370,3251,2816,890
1,183,30.00,371,3194,2816,890
1,183,30.00,372,3219,2816,890
1,183,30.00,373,3242,2816,890
1,183,30.00,374,3289,2816,890
1,183,30.00,375,3235,2816,890
1,183,30.00,376,3177,2816,890
1,183,30.00,377,3119,2816,890
1,183,30.00,378,3103,2816,890
1,183,30.00,379,3012,2816,890
1,183,30.00,380,3105,2816,890
1,183,30.00,381,3135,2816,890
1,183,30.00,382,3167,2816,890
1,183,30.00,383,3091,2816,890
1,183,30.00,384,3041,2816,890
1,183,30.00,385,2993,2816,890
1,183,30.00,386,2978,2816,890
1,183,30.00,387,2911,2816,890
1,183,30.00,388,2927,2816,890
1,183,30.00,389,3030,2816,890
1,183,30.00,390,3019,2816,890
1,183,30.00,391,2971,2816,890
1,183,30.00,392,2927,2816,890
1,183,30.00,393,2882,2816,890
1,183,30.00,394,2875,2816,890
1,183,30.00,395,2849,2816,890
1,183,30.00,396,2899,2816,890
1,183,30.00,397,2977,2816,890
1,183,30.00,398,2977,2816,890
1,183,30.00,399,2977,2816,890
1,183,30.00,400,2931,2816,890
1,183,30.00,401,3018,2816,890
1,183,30.00,402,2943,2816,890
1,183,30.00,403,3001,2816,890
1,183,30.00,404,3091,2816,890
1,183,30.00,405,3291,2816,890
1,183,30.00,406,3251,2816,890
1,183,30.00,407,3235,2816,890
1,183,30.00,408,3275,2816,890
1,183,30.00,409,3321,2816,890
1,183,30.00,410,3315,2816,890
1,183,30.00,411,3411,2816,890
1,183,30.00,412,3503,2816,890
1,183,30.00,413,3651,2816,890
1,183,30.00,414,3593,2816,890
1,183,30.00,415,3579,2816,890
1,183,30.00,416,3563,2816,890
1,183,30.00,417,3571,2816,890
1,183,30.00,418,3448,2816,890
1,183,30.00,419,3613,2816,890
1,183,30.00,420,3691,2816,890
1,183,30.00,421,3785,2816,890
1,183,30.00,422,3699,2816,890
1,183,30.00,423,3659,2816,890
1,183,30.00,424,3617,2816,890
1,183,30.00,425,3603,2816,890
1,183,30.00,426,3551,2816,890
1,183,30.00,427,3543,2816,890
1,183,30.00,428,3704,2816,890
1,183,30.00,429,3715,2816,890
1,183,30.00,430,3683,2816,890
1,183,30.00,431,3595,2816,890
1,183,30.00,432,3546,2816,890
1,183,30.00,433,3528,2816,890
1,183,30.00,434,3474,2816,890
1,183,30.00,435,3507,2816,890
1,183,30.00,436,3583,2816,890
1,183,30.00,437,3547,2816,890
1,183,30.00,438,3479,2816,890
1,183,30.00,439,3413,2816,890
1,183,30.00,440,3378,2816,890
1,183,30.00,441,3275,2816,890
1,183,30.00,442,3243,2816,890
1,183,30.00,443,3259,2816,890
1,183,30.00,444,3343,2816,890
1,183,30.00,445,3251,2816,890
1,183,30.00,446,3171,2816,890
1,183,30.00,447,3115,2816,890
1,183,30.00,448,3099,2816,890
1,183,30.00,449,3045,2816,890
1,183,30.00,450,3007,2816,890
1,183,30.00,451,3025,2816,890
1,183,30.00,452,3107,2816,890
1,183,30.00,453,3019,2816,890
1,183,30.00,454,2963,2816,890
1,183,30.00,455,2921,2816,890
1,183,30.00,456,2901,2816,890
1,183,30.00,457,2827,2816,890
1,183,30.00,458,2878,2816,890
1,183,30.00,459,2909,2816,890
1,183,30.00,460,2967,2816,890
1,183,30.00,461,2888,2816,890
1,183,30.00,462,2840,2816,890
1,183,30.00,463,2779,2816,890
1,183,30.00,464,2778,2816,890
1,183,30.00,465,2707,2816,890
1,183,30.00,466,2787,2816,890
1,183,30.00,467,2811,2816,890
1,183,30.00,468,2826,2816,890
1,183,30.00,469,2774,2816,890
1,183,30.00,470,2722,2816,890
1,183,30.00,471,2675,2816,890
1,183,30.00,472,2659,2816,890
1,183,30.00,473,2607,2816,890
1,183,30.00,474,2633,2816,890
1,183,30.00,475,2707,2816,890
1,183,30.00,476,2699,2816,890
1,183,30.00,477,2659,2816,890
1,183,30.00,478,2619,2816,890
1,183,30.00,479,2580,2816,890
1,183,30.00,480,2568,2816,890
1,183,30.00,481,2563,2816,890
1,183,30.00,482,2603,2816,890
1,183,30.00,483,2683,2816,890
1,183,30.00,484,2687,2816,890
1,183,30.00,485,2673,2816,890
1,183,30.00,486,2670,2816,890
1,183,30.00,487,2715,2816,890
1,183,30.00,488,2687,2816,890
1,183,30.00,489,2754,2816,890
1,183,30.00,490,2841,2816,890
1,183,30.00,491,2963,2816,890
1,183,30.00,492,2985,2816,890
1,183,30.00,493,2979,2816,890
1,183,30.00,494,2994,2816,890
1,183,30.00,495,3032,2816,890
1,183,30.00,496,3035,2816,890
1,183,30.00,497,3123,2816,890
1,183,30.00,498,3209,2816,890
1,183,30.00,499,3333,2816,890
1,183,30.00,500,3283,2816,890
1,183,30.00,501,3267,2816,890
1,183,30.00,502,3247,2816,890
1,183,30.00,503,3247,2816,890
1,183,30.00,504,3186,2816,890
1,183,30.00,505,3331,2816,890
1,183,30.00,506,3355,2816,890
1,183,30.00,507,3410,2816,890
1,183,30.00,508,3347,2816,890
1,183,30.00,509,3301,2816,890
1,183,30.00,510,3257,2816,890
1,183,30.00,511,3235,2816,890
1,183,30.00,512,3179,2816,890
1,183,30.00,513,3208,2816,890
1,183,30.00,514,3307,2816,890
1,183,30.00,515,3283,2816,890
1,183,30.00,516,3234,2816,890
1,183,30.00,517,3163,2816,890
1,183,30.00,518,3096,2816,890
1,183,30.00,519,3072,2816,890
1,183,30.00,520,3027,2816,890
1,183,30.00,521,3051,2816,890
1,183,30.00,522,3099,2816,890
1,183,30.00,523,3051,2816,890
1,183,30.00,524,2999,2816,890
1,183,30.00,525,2939,2816,890
1,183,30.00,526,2937,2816,890
1,183,30.00,527,2835,2816,890
1,183,30.00,528,2824,2816,890
1,183,30.00,529,2842,2816,890
1,183,30.00,530,2936,2816,890
1,183,30.00,531,2833,2816,890
1,183,30.00,532,2771,2816,890
1,183,30.00,533,2722,2816,890
1,183,30.00,534,2683,2816,890
1,183,30.00,535,2623,2816,890
1,183,30.00,536,2627,2816,890
1,183,30.00,537,2635,2816,890
1,183,30.00,538,2699,2816,890
1,183,30.00,539,2621,2816,890
1,183,30.00,540,2563,2816,890
1,183,30.00,541,2523,2816,890
1,183,30.00,542,2491,2816,890
1,183,30.00,543,2395,2816,890
1,183,30.00,544,2457,2816,890
1,183,30.00,545,2475,2816,890
1,183,30.00,546,2503,2816,890
1,183,30.00,547,2431,2816,890
1,183,30.00,548,2384,2816,890
1,183,30.00,549,2341,2816,890
1,183,30.00,550,2311,2816,890
1,183,30.00,551,2249,2816,890
1,183,30.00,552,2219,2816,890
1,183,30.00,553,2318,2816,890
1,183,30.00,554,2315,2816,890
1,183,30.00,555,2281,2816,890
1,183,30.00,556,2239,2816,890
1,183,30.00,557,2209,2816,890
1,183,30.00,558,2198,2816,890
1,183,30.00,559,2178,2816,890
1,183,30.00,560,2219,2816,890
1,183,30.00,561,2297,2816,890
1,183,30.00,562,2313,2816,890
1,183,30.00,563,2305,2816,890
1,183,30.00,564,2307,2816,890
1,183,30.00,565,2379,2816,890
1,183,30.00,566,2347,2816,890
1,183,30.00,567,2399,2816,890
1,183,30.00,568,2499,2816,890
1,183,30.00,569,2651,2816,890
1,183,30.00,570,2639,2816,890
1,183,30.00,571,2658,2816,890
1,183,30.00,572,2667,2816,890
1,183,30.00,573,2712,2816,890
1,183,30.00,574,2699,2816,890
1,183,30.00,575,2760,2816,890
1,183,30.00,576,2819,2816,890
1,183,30.00,577,2950,2816,890
1,183,30.00,578,2918,2816,890
