t_ms,thr,str,mix_L,mix_R,tgt_L,tgt_R,meas_L,meas_R,duty_L,duty_R,int_L,int_R,freqdet_L,freqdet_R,spec_L,spec_R,spec_q_L,spec_q_R,spec_peak_L,spec_peak_R,spec_cand_L,spec_cand_R,reason_L,reason_R,zc_blocks_L,zc_blocks_R,zc_cross_L,zc_cross_R,zc_pkpk_L,zc_pkpk_R,zc_std_L,zc_std_R
500802.0,0.1,0.0,0.1,0.1,94.0,94.0,82.1,83.4,0.2,0.195,-0.4701,-0.4701,146.5,136.7,62.1,62.4,3.1,2.58,172.3,146.2,62.1,62.4,0.0,0.0,8.0,8.0,15.0,14.0,690.0,690.0,215.6,212.1
500806.0,0.1,0.0,0.1,0.1,94.0,94.0,82.1,83.4,0.2,0.195,-0.4701,-0.4701,146.5,136.7,62.1,62.4,3.1,2.58,172.3,146.2,62.1,62.4,0.0,0.0,8.0,8.0,15.0,14.0,690.0,690.0,215.6,212.1
500811.0,0.1,0.0,0.1,0.1,94.0,94.0,82.1,83.4,0.2,0.195,-0.4701,-0.4701,146.5,136.7,62.1,62.4,3.1,2.58,172.3,146.2,62.1,62.4,0.0,0.0,8.0,8.0,15.0,14.0,690.0,690.0,215.6,212.1
500854.0,0.1,0.0,0.1,0.1,94.0,94.0,92.8,93.0,0.168,0.167,-0.359,-0.359,136.7,166.0,97.4,97.2,2.16,2.03,435.2,440.0,97.4,97.2,0.0,0.0,8.0,8.0,14.0,17.0,1769.0,1613.0,682.7,609.6
500859.0,0.1,0.0,0.1,0.1,94.0,94.0,92.8,93.0,0.168,0.167,-0.359,-0.359,136.7,166.0,97.4,97.2,2.16,2.03,435.2,440.0,97.4,97.2,0.0,0.0,8.0,8.0,14.0,17.0,1769.0,1613.0,682.7,609.6
500865.0,0.1,0.0,0.1,0.1,94.0,94.0,92.8,93.0,0.168,0.167,-0.359,-0.359,136.7,166.0,97.4,97.2,2.16,2.03,435.2,440.0,97.4,97.2,0.0,0.0,8.0,8.0,14.0,17.0,1769.0,1613.0,682.7,609.6
500871.0,0.1,0.0,0.1,0.1,94.0,94.0,92.8,93.0,0.168,0.167,-0.359,-0.359,136.7,166.0,97.4,97.2,2.16,2.03,435.2,440.0,97.4,97.2,0.0,0.0,8.0,8.0,14.0,17.0,1769.0,1613.0,682.7,609.6
500875.0,0.1,0.0,0.1,0.1,94.0,94.0,92.8,93.0,0.168,0.167,-0.359,-0.359,136.7,166.0,97.4,97.2,2.16,2.03,435.2,440.0,97.4,97.2,0.0,0.0,8.0,8.0,14.0,17.0,1769.0,1613.0,682.7,609.6
500880.0,0.1,0.0,0.1,0.1,94.0,94.0,92.8,93.0,0.168,0.167,-0.359,-0.359,136.7,166.0,97.4,97.2,2.16,2.03,435.2,440.0,97.4,97.2,0.0,0.0,8.0,8.0,14.0,17.0,1769.0,1613.0,682.7,609.6
500885.0,0.1,0.0,0.1,0.1,94.0,94.0,92.8,93.0,0.168,0.167,-0.359,-0.359,136.7,166.0,97.4,97.2,2.16,2.03,435.2,440.0,97.4,97.2,0.0,0.0,8.0,8.0,14.0,17.0,1769.0,1613.0,682.7,609.6
500890.0,0.1,0.0,0.1,0.1,94.0,94.0,92.8,93.0,0.168,0.167,-0.359,-0.359,136.7,166.0,97.4,97.2,2.16,2.03,435.2,440.0,97.4,97.2,0.0,0.0,8.0,8.0,14.0,17.0,1769.0,1613.0,682.7,609.6
500894.0,0.1,0.0,0.1,0.1,94.0,94.0,92.8,93.0,0.168,0.167,-0.359,-0.359,136.7,166.0,97.4,97.2,2.16,2.03,435.2,440.0,97.4,97.2,0.0,0.0,8.0,8.0,14.0,17.0,1769.0,1613.0,682.7,609.6
500939.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,82.0,0.229,0.207,1.2187,1.2187,224.6,214.8,68.4,77.2,2.7,3.03,296.3,168.2,68.4,77.2,0.0,0.0,8.0,8.0,23.0,22.0,1726.0,1613.0,742.0,404.5
500944.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,82.0,0.229,0.207,1.2187,1.2187,224.6,214.8,68.4,77.2,2.7,3.03,296.3,168.2,68.4,77.2,0.0,0.0,8.0,8.0,23.0,22.0,1726.0,1613.0,742.0,404.5
500949.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,82.0,0.229,0.207,1.2187,1.2187,224.6,214.8,68.4,77.2,2.7,3.03,296.3,168.2,68.4,77.2,0.0,0.0,8.0,8.0,23.0,22.0,1726.0,1613.0,742.0,404.5
500953.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,82.0,0.229,0.207,1.2187,1.2187,224.6,214.8,68.4,77.2,2.7,3.03,296.3,168.2,68.4,77.2,0.0,0.0,8.0,8.0,23.0,22.0,1726.0,1613.0,742.0,404.5
500958.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,82.0,0.229,0.207,1.2187,1.2187,224.6,214.8,68.4,77.2,2.7,3.03,296.3,168.2,68.4,77.2,0.0,0.0,8.0,8.0,23.0,22.0,1726.0,1613.0,742.0,404.5
500963.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,82.0,0.229,0.207,1.2187,1.2187,224.6,214.8,68.4,77.2,2.7,3.03,296.3,168.2,68.4,77.2,0.0,0.0,8.0,8.0,23.0,22.0,1726.0,1613.0,742.0,404.5
500967.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,82.0,0.229,0.207,1.2187,1.2187,224.6,214.8,68.4,77.2,2.7,3.03,296.3,168.2,68.4,77.2,0.0,0.0,8.0,8.0,23.0,22.0,1726.0,1613.0,742.0,404.5
500972.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,82.0,0.229,0.207,1.2187,1.2187,224.6,214.8,68.4,77.2,2.7,3.03,296.3,168.2,68.4,77.2,0.0,0.0,8.0,8.0,23.0,22.0,1726.0,1613.0,742.0,404.5
500977.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,82.0,0.229,0.207,1.2187,1.2187,224.6,214.8,68.4,77.2,2.7,3.03,296.3,168.2,68.4,77.2,0.0,0.0,8.0,8.0,23.0,22.0,1726.0,1613.0,742.0,404.5
500981.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,82.0,0.229,0.207,1.2187,1.2187,224.6,214.8,68.4,77.2,2.7,3.03,296.3,168.2,68.4,77.2,0.0,0.0,8.0,8.0,23.0,22.0,1726.0,1613.0,742.0,404.5
501025.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.237,0.205,2.6545,2.6545,205.1,234.4,48.8,85.9,2.34,2.07,600.7,405.9,48.8,85.9,0.0,0.0,8.0,8.0,21.0,24.0,2759.0,2851.0,973.2,984.2
501031.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.237,0.205,2.6545,2.6545,205.1,234.4,48.8,85.9,2.34,2.07,600.7,405.9,48.8,85.9,0.0,0.0,8.0,8.0,21.0,24.0,2759.0,2851.0,973.2,984.2
501036.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.237,0.205,2.6545,2.6545,205.1,234.4,48.8,85.9,2.34,2.07,600.7,405.9,48.8,85.9,0.0,0.0,8.0,8.0,21.0,24.0,2759.0,2851.0,973.2,984.2
501040.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.237,0.205,2.6545,2.6545,205.1,234.4,48.8,85.9,2.34,2.07,600.7,405.9,48.8,85.9,0.0,0.0,8.0,8.0,21.0,24.0,2759.0,2851.0,973.2,984.2
501045.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.237,0.205,2.6545,2.6545,205.1,234.4,48.8,85.9,2.34,2.07,600.7,405.9,48.8,85.9,0.0,0.0,8.0,8.0,21.0,24.0,2759.0,2851.0,973.2,984.2
501049.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.237,0.205,2.6545,2.6545,205.1,234.4,48.8,85.9,2.34,2.07,600.7,405.9,48.8,85.9,0.0,0.0,8.0,8.0,21.0,24.0,2759.0,2851.0,973.2,984.2
501054.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.237,0.205,2.6545,2.6545,205.1,234.4,48.8,85.9,2.34,2.07,600.7,405.9,48.8,85.9,0.0,0.0,8.0,8.0,21.0,24.0,2759.0,2851.0,973.2,984.2
501058.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.237,0.205,2.6545,2.6545,205.1,234.4,48.8,85.9,2.34,2.07,600.7,405.9,48.8,85.9,0.0,0.0,8.0,8.0,21.0,24.0,2759.0,2851.0,973.2,984.2
501063.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.237,0.205,2.6545,2.6545,205.1,234.4,48.8,85.9,2.34,2.07,600.7,405.9,48.8,85.9,0.0,0.0,8.0,8.0,21.0,24.0,2759.0,2851.0,973.2,984.2
501068.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.237,0.205,2.6545,2.6545,205.1,234.4,48.8,85.9,2.34,2.07,600.7,405.9,48.8,85.9,0.0,0.0,8.0,8.0,21.0,24.0,2759.0,2851.0,973.2,984.2
501072.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.237,0.205,5.5503,5.2776,205.1,234.4,48.8,85.9,2.34,2.07,600.7,405.9,48.8,85.9,0.0,0.0,8.0,8.0,21.0,24.0,2759.0,2851.0,973.2,984.2
501125.0,0.1,0.0,0.1,0.1,94.0,94.0,66.2,68.8,0.278,0.268,5.4139,5.4139,214.8,205.1,62.1,62.0,3.29,3.45,1077.7,1184.8,62.1,62.0,0.0,0.0,8.0,8.0,22.0,21.0,3248.0,3536.0,1395.4,1432.4
501130.0,0.1,0.0,0.1,0.1,94.0,94.0,66.2,68.8,0.278,0.268,5.4139,5.4139,214.8,205.1,62.1,62.0,3.29,3.45,1077.7,1184.8,62.1,62.0,0.0,0.0,8.0,8.0,22.0,21.0,3248.0,3536.0,1395.4,1432.4
501134.0,0.1,0.0,0.1,0.1,94.0,94.0,66.2,68.8,0.278,0.268,5.4139,5.4139,214.8,205.1,62.1,62.0,3.29,3.45,1077.7,1184.8,62.1,62.0,0.0,0.0,8.0,8.0,22.0,21.0,3248.0,3536.0,1395.4,1432.4
501139.0,0.1,0.0,0.1,0.1,94.0,94.0,66.2,68.8,0.278,0.268,5.4139,5.4139,214.8,205.1,62.1,62.0,3.29,3.45,1077.7,1184.8,62.1,62.0,0.0,0.0,8.0,8.0,22.0,21.0,3248.0,3536.0,1395.4,1432.4
501144.0,0.1,0.0,0.1,0.1,94.0,94.0,66.2,68.8,0.278,0.268,5.4139,5.4139,214.8,205.1,62.1,62.0,3.29,3.45,1077.7,1184.8,62.1,62.0,0.0,0.0,8.0,8.0,22.0,21.0,3248.0,3536.0,1395.4,1432.4
501148.0,0.1,0.0,0.1,0.1,94.0,94.0,66.2,68.8,0.278,0.268,5.4139,5.4139,214.8,205.1,62.1,62.0,3.29,3.45,1077.7,1184.8,62.1,62.0,0.0,0.0,8.0,8.0,22.0,21.0,3248.0,3536.0,1395.4,1432.4
501153.0,0.1,0.0,0.1,0.1,94.0,94.0,66.2,68.8,0.278,0.268,5.4139,5.4139,214.8,205.1,62.1,62.0,3.29,3.45,1077.7,1184.8,62.1,62.0,0.0,0.0,8.0,8.0,22.0,21.0,3248.0,3536.0,1395.4,1432.4
501157.0,0.1,0.0,0.1,0.1,94.0,94.0,66.2,68.8,0.278,0.268,5.4139,5.4139,214.8,205.1,62.1,62.0,3.29,3.45,1077.7,1184.8,62.1,62.0,0.0,0.0,8.0,8.0,22.0,21.0,3248.0,3536.0,1395.4,1432.4
501162.0,0.1,0.0,0.1,0.1,94.0,94.0,66.2,68.8,0.278,0.268,5.4139,5.4139,214.8,205.1,62.1,62.0,3.29,3.45,1077.7,1184.8,62.1,62.0,0.0,0.0,8.0,8.0,22.0,21.0,3248.0,3536.0,1395.4,1432.4
501166.0,0.1,0.0,0.1,0.1,94.0,94.0,66.2,68.8,0.278,0.268,5.4139,5.4139,214.8,205.1,62.1,62.0,3.29,3.45,1077.7,1184.8,62.1,62.0,0.0,0.0,8.0,8.0,22.0,21.0,3248.0,3536.0,1395.4,1432.4
501211.0,0.1,0.0,0.1,0.1,94.0,94.0,71.1,62.6,0.265,0.291,5.9988,5.9988,214.8,205.1,73.2,60.0,2.58,3.82,812.3,1124.9,73.2,60.0,0.0,0.0,8.0,8.0,22.0,21.0,3757.0,3780.0,1356.5,1330.9
501217.0,0.1,0.0,0.1,0.1,94.0,94.0,71.1,62.6,0.265,0.291,5.9988,5.9988,214.8,205.1,73.2,60.0,2.58,3.82,812.3,1124.9,73.2,60.0,0.0,0.0,8.0,8.0,22.0,21.0,3757.0,3780.0,1356.5,1330.9
501221.0,0.1,0.0,0.1,0.1,94.0,94.0,71.1,62.6,0.265,0.291,5.9988,5.9988,214.8,205.1,73.2,60.0,2.58,3.82,812.3,1124.9,73.2,60.0,0.0,0.0,8.0,8.0,22.0,21.0,3757.0,3780.0,1356.5,1330.9
501226.0,0.1,0.0,0.1,0.1,94.0,94.0,71.1,62.6,0.265,0.291,5.9988,5.9988,214.8,205.1,73.2,60.0,2.58,3.82,812.3,1124.9,73.2,60.0,0.0,0.0,8.0,8.0,22.0,21.0,3757.0,3780.0,1356.5,1330.9
501231.0,0.1,0.0,0.1,0.1,94.0,94.0,71.1,62.6,0.265,0.291,5.9988,5.9988,214.8,205.1,73.2,60.0,2.58,3.82,812.3,1124.9,73.2,60.0,0.0,0.0,8.0,8.0,22.0,21.0,3757.0,3780.0,1356.5,1330.9
501235.0,0.1,0.0,0.1,0.1,94.0,94.0,71.1,62.6,0.265,0.291,5.9988,5.9988,214.8,205.1,73.2,60.0,2.58,3.82,812.3,1124.9,73.2,60.0,0.0,0.0,8.0,8.0,22.0,21.0,3757.0,3780.0,1356.5,1330.9
501240.0,0.1,0.0,0.1,0.1,94.0,94.0,71.1,62.6,0.265,0.291,5.9988,5.9988,214.8,205.1,73.2,60.0,2.58,3.82,812.3,1124.9,73.2,60.0,0.0,0.0,8.0,8.0,22.0,21.0,3757.0,3780.0,1356.5,1330.9
501245.0,0.1,0.0,0.1,0.1,94.0,94.0,71.1,62.6,0.265,0.291,5.9988,5.9988,214.8,205.1,73.2,60.0,2.58,3.82,812.3,1124.9,73.2,60.0,0.0,0.0,8.0,8.0,22.0,21.0,3757.0,3780.0,1356.5,1330.9
501249.0,0.1,0.0,0.1,0.1,94.0,94.0,71.1,62.6,0.265,0.291,5.9988,5.9988,214.8,205.1,73.2,60.0,2.58,3.82,812.3,1124.9,73.2,60.0,0.0,0.0,8.0,8.0,22.0,21.0,3757.0,3780.0,1356.5,1330.9
501254.0,0.1,0.0,0.1,0.1,94.0,94.0,71.1,62.6,0.265,0.291,5.9988,5.9988,214.8,205.1,73.2,60.0,2.58,3.82,812.3,1124.9,73.2,60.0,0.0,0.0,8.0,8.0,22.0,21.0,3757.0,3780.0,1356.5,1330.9
501297.0,0.1,0.0,0.1,0.1,94.0,94.0,89.5,87.2,0.21,0.217,5.9988,5.9988,195.3,195.3,97.5,97.8,2.09,2.14,1130.2,1139.8,97.5,97.8,0.0,0.0,8.0,8.0,20.0,20.0,3584.0,3587.0,1464.6,1584.2
501302.0,0.1,0.0,0.1,0.1,94.0,94.0,89.5,87.2,0.21,0.217,5.9988,5.9988,195.3,195.3,97.5,97.8,2.09,2.14,1130.2,1139.8,97.5,97.8,0.0,0.0,8.0,8.0,20.0,20.0,3584.0,3587.0,1464.6,1584.2
501307.0,0.1,0.0,0.1,0.1,94.0,94.0,89.5,87.2,0.21,0.217,5.9988,5.9988,195.3,195.3,97.5,97.8,2.09,2.14,1130.2,1139.8,97.5,97.8,0.0,0.0,8.0,8.0,20.0,20.0,3584.0,3587.0,1464.6,1584.2
501311.0,0.1,0.0,0.1,0.1,94.0,94.0,89.5,87.2,0.21,0.217,5.9988,5.9988,195.3,195.3,97.5,97.8,2.09,2.14,1130.2,1139.8,97.5,97.8,0.0,0.0,8.0,8.0,20.0,20.0,3584.0,3587.0,1464.6,1584.2
501316.0,0.1,0.0,0.1,0.1,94.0,94.0,89.5,87.2,0.21,0.217,5.9988,5.9988,195.3,195.3,97.5,97.8,2.09,2.14,1130.2,1139.8,97.5,97.8,0.0,0.0,8.0,8.0,20.0,20.0,3584.0,3587.0,1464.6,1584.2
501321.0,0.1,0.0,0.1,0.1,94.0,94.0,89.5,87.2,0.21,0.217,5.9988,5.9988,195.3,195.3,97.5,97.8,2.09,2.14,1130.2,1139.8,97.5,97.8,0.0,0.0,8.0,8.0,20.0,20.0,3584.0,3587.0,1464.6,1584.2
501325.0,0.1,0.0,0.1,0.1,94.0,94.0,89.5,87.2,0.21,0.217,5.9988,5.9988,195.3,195.3,97.5,97.8,2.09,2.14,1130.2,1139.8,97.5,97.8,0.0,0.0,8.0,8.0,20.0,20.0,3584.0,3587.0,1464.6,1584.2
501330.0,0.1,0.0,0.1,0.1,94.0,94.0,89.5,87.2,0.21,0.217,5.9988,5.9988,195.3,195.3,97.5,97.8,2.09,2.14,1130.2,1139.8,97.5,97.8,0.0,0.0,8.0,8.0,20.0,20.0,3584.0,3587.0,1464.6,1584.2
501334.0,0.1,0.0,0.1,0.1,94.0,94.0,89.5,87.2,0.21,0.217,5.9988,5.9988,195.3,195.3,97.5,97.8,2.09,2.14,1130.2,1139.8,97.5,97.8,0.0,0.0,8.0,8.0,20.0,20.0,3584.0,3587.0,1464.6,1584.2
501339.0,0.1,0.0,0.1,0.1,94.0,94.0,89.5,87.2,0.21,0.217,5.9988,5.9988,195.3,195.3,97.5,97.8,2.09,2.14,1130.2,1139.8,97.5,97.8,0.0,0.0,8.0,8.0,20.0,20.0,3584.0,3587.0,1464.6,1584.2
501382.0,0.1,0.0,0.1,0.1,94.0,94.0,76.9,85.4,0.248,0.222,5.9988,5.9988,195.3,185.5,71.5,84.7,1.52,1.92,469.1,297.2,71.5,84.7,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,3985.0,1887.1,1055.8
501387.0,0.1,0.0,0.1,0.1,94.0,94.0,76.9,85.4,0.248,0.222,5.9988,5.9988,195.3,185.5,71.5,84.7,1.52,1.92,469.1,297.2,71.5,84.7,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,3985.0,1887.1,1055.8
501392.0,0.1,0.0,0.1,0.1,94.0,94.0,76.9,85.4,0.248,0.222,5.9988,5.9988,195.3,185.5,71.5,84.7,1.52,1.92,469.1,297.2,71.5,84.7,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,3985.0,1887.1,1055.8
501397.0,0.1,0.0,0.1,0.1,94.0,94.0,76.9,85.4,0.248,0.222,5.9988,5.9988,195.3,185.5,71.5,84.7,1.52,1.92,469.1,297.2,71.5,84.7,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,3985.0,1887.1,1055.8
501401.0,0.1,0.0,0.1,0.1,94.0,94.0,76.9,85.4,0.248,0.222,5.9988,5.9988,195.3,185.5,71.5,84.7,1.52,1.92,469.1,297.2,71.5,84.7,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,3985.0,1887.1,1055.8
501406.0,0.1,0.0,0.1,0.1,94.0,94.0,76.9,85.4,0.248,0.222,5.9988,5.9988,195.3,185.5,71.5,84.7,1.52,1.92,469.1,297.2,71.5,84.7,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,3985.0,1887.1,1055.8
501410.0,0.1,0.0,0.1,0.1,94.0,94.0,76.9,85.4,0.248,0.222,5.9988,5.9988,195.3,185.5,71.5,84.7,1.52,1.92,469.1,297.2,71.5,84.7,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,3985.0,1887.1,1055.8
501415.0,0.1,0.0,0.1,0.1,94.0,94.0,76.9,85.4,0.248,0.222,5.9988,5.9988,195.3,185.5,71.5,84.7,1.52,1.92,469.1,297.2,71.5,84.7,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,3985.0,1887.1,1055.8
501420.0,0.1,0.0,0.1,0.1,94.0,94.0,76.9,85.4,0.248,0.222,5.9988,5.9988,195.3,185.5,71.5,84.7,1.52,1.92,469.1,297.2,71.5,84.7,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,3985.0,1887.1,1055.8
501424.0,0.1,0.0,0.1,0.1,94.0,94.0,76.9,85.4,0.248,0.222,5.9988,5.9988,195.3,185.5,71.5,84.7,1.52,1.92,469.1,297.2,71.5,84.7,0.0,0.0,8.0,8.0,20.0,19.0,4095.0,3985.0,1887.1,1055.8
501470.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,85.4,0.288,0.222,5.9988,5.9988,175.8,166.0,57.6,49.6,1.8,1.55,965.9,829.6,57.6,49.6,0.0,0.0,8.0,6.0,18.0,17.0,3840.0,3876.0,1700.7,1785.5
501475.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,85.4,0.288,0.222,5.9988,5.9988,175.8,166.0,57.6,49.6,1.8,1.55,965.9,829.6,57.6,49.6,0.0,0.0,8.0,6.0,18.0,17.0,3840.0,3876.0,1700.7,1785.5
501480.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,85.4,0.288,0.222,5.9988,5.9988,175.8,166.0,57.6,49.6,1.8,1.55,965.9,829.6,57.6,49.6,0.0,0.0,8.0,6.0,18.0,17.0,3840.0,3876.0,1700.7,1785.5
501484.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,85.4,0.288,0.222,5.9988,5.9988,175.8,166.0,57.6,49.6,1.8,1.55,965.9,829.6,57.6,49.6,0.0,0.0,8.0,6.0,18.0,17.0,3840.0,3876.0,1700.7,1785.5
501489.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,85.4,0.288,0.222,5.9988,5.9988,175.8,166.0,57.6,49.6,1.8,1.55,965.9,829.6,57.6,49.6,0.0,0.0,8.0,6.0,18.0,17.0,3840.0,3876.0,1700.7,1785.5
501494.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,85.4,0.288,0.222,5.9988,5.9988,175.8,166.0,57.6,49.6,1.8,1.55,965.9,829.6,57.6,49.6,0.0,0.0,8.0,6.0,18.0,17.0,3840.0,3876.0,1700.7,1785.5
501498.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,85.4,0.288,0.222,5.9988,5.9988,175.8,166.0,57.6,49.6,1.8,1.55,965.9,829.6,57.6,49.6,0.0,0.0,8.0,6.0,18.0,17.0,3840.0,3876.0,1700.7,1785.5
501503.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,85.4,0.288,0.222,5.9988,5.9988,175.8,166.0,57.6,49.6,1.8,1.55,965.9,829.6,57.6,49.6,0.0,0.0,8.0,6.0,18.0,17.0,3840.0,3876.0,1700.7,1785.5
501508.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,85.4,0.288,0.222,5.9988,5.9988,175.8,166.0,57.6,49.6,1.8,1.55,965.9,829.6,57.6,49.6,0.0,0.0,8.0,6.0,18.0,17.0,3840.0,3876.0,1700.7,1785.5
501512.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,85.4,0.288,0.222,5.9988,5.9988,175.8,166.0,57.6,49.6,1.8,1.55,965.9,829.6,57.6,49.6,0.0,0.0,8.0,6.0,18.0,17.0,3840.0,3876.0,1700.7,1785.5
501564.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,69.2,0.288,0.271,5.9988,5.9988,234.4,273.4,63.4,62.3,2.27,2.47,1252.6,1432.7,63.4,62.3,0.0,0.0,8.0,8.0,24.0,28.0,4095.0,4073.0,1987.8,1978.0
501569.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,69.2,0.288,0.271,5.9988,5.9988,234.4,273.4,63.4,62.3,2.27,2.47,1252.6,1432.7,63.4,62.3,0.0,0.0,8.0,8.0,24.0,28.0,4095.0,4073.0,1987.8,1978.0
501574.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,69.2,0.288,0.271,5.9988,5.9988,234.4,273.4,63.4,62.3,2.27,2.47,1252.6,1432.7,63.4,62.3,0.0,0.0,8.0,8.0,24.0,28.0,4095.0,4073.0,1987.8,1978.0
501579.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,69.2,0.288,0.271,5.9988,5.9988,234.4,273.4,63.4,62.3,2.27,2.47,1252.6,1432.7,63.4,62.3,0.0,0.0,8.0,8.0,24.0,28.0,4095.0,4073.0,1987.8,1978.0
501583.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,69.2,0.288,0.271,5.9988,5.9988,234.4,273.4,63.4,62.3,2.27,2.47,1252.6,1432.7,63.4,62.3,0.0,0.0,8.0,8.0,24.0,28.0,4095.0,4073.0,1987.8,1978.0
501588.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,69.2,0.288,0.271,5.9988,5.9988,234.4,273.4,63.4,62.3,2.27,2.47,1252.6,1432.7,63.4,62.3,0.0,0.0,8.0,8.0,24.0,28.0,4095.0,4073.0,1987.8,1978.0
501593.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,69.2,0.288,0.271,5.9988,5.9988,234.4,273.4,63.4,62.3,2.27,2.47,1252.6,1432.7,63.4,62.3,0.0,0.0,8.0,8.0,24.0,28.0,4095.0,4073.0,1987.8,1978.0
501597.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,69.2,0.288,0.271,5.9988,5.9988,234.4,273.4,63.4,62.3,2.27,2.47,1252.6,1432.7,63.4,62.3,0.0,0.0,8.0,8.0,24.0,28.0,4095.0,4073.0,1987.8,1978.0
501602.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,69.2,0.288,0.271,5.9988,5.9988,234.4,273.4,63.4,62.3,2.27,2.47,1252.6,1432.7,63.4,62.3,0.0,0.0,8.0,8.0,24.0,28.0,4095.0,4073.0,1987.8,1978.0
501606.0,0.1,0.0,0.1,0.1,94.0,94.0,63.4,69.2,0.288,0.271,5.9988,5.9988,234.4,273.4,63.4,62.3,2.27,2.47,1252.6,1432.7,63.4,62.3,0.0,0.0,8.0,8.0,24.0,28.0,4095.0,4073.0,1987.8,1978.0
501649.0,0.1,0.0,0.1,0.1,94.0,94.0,116.6,79.1,0.15,0.241,4.8212,4.8212,195.3,185.5,139.5,83.3,1.28,1.32,801.5,800.5,139.5,83.3,0.0,0.0,8.0,8.0,20.0,19.0,3928.0,3983.0,1818.5,1820.7
501654.0,0.1,0.0,0.1,0.1,94.0,94.0,116.6,79.1,0.15,0.241,4.8212,4.8212,195.3,185.5,139.5,83.3,1.28,1.32,801.5,800.5,139.5,83.3,0.0,0.0,8.0,8.0,20.0,19.0,3928.0,3983.0,1818.5,1820.7
501659.0,0.1,0.0,0.1,0.1,94.0,94.0,116.6,79.1,0.15,0.241,4.8212,4.8212,195.3,185.5,139.5,83.3,1.28,1.32,801.5,800.5,139.5,83.3,0.0,0.0,8.0,8.0,20.0,19.0,3928.0,3983.0,1818.5,1820.7
501664.0,0.1,0.0,0.1,0.1,94.0,94.0,116.6,79.1,0.15,0.241,4.8212,4.8212,195.3,185.5,139.5,83.3,1.28,1.32,801.5,800.5,139.5,83.3,0.0,0.0,8.0,8.0,20.0,19.0,3928.0,3983.0,1818.5,1820.7
501668.0,0.1,0.0,0.1,0.1,94.0,94.0,116.6,79.1,0.15,0.241,4.8212,4.8212,195.3,185.5,139.5,83.3,1.28,1.32,801.5,800.5,139.5,83.3,0.0,0.0,8.0,8.0,20.0,19.0,3928.0,3983.0,1818.5,1820.7
501673.0,0.1,0.0,0.1,0.1,94.0,94.0,116.6,79.1,0.15,0.241,4.8212,4.8212,195.3,185.5,139.5,83.3,1.28,1.32,801.5,800.5,139.5,83.3,0.0,0.0,8.0,8.0,20.0,19.0,3928.0,3983.0,1818.5,1820.7
